	precision	recall	f1	accuracy	support
ambience general	0.8039	0.8367	0.82	0.6949	59.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.8571	1.0	0.9231	0.8571	14.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.8667	0.7647	0.8125	0.6842	19.0
food quality	0.7243	0.8933	0.8	0.6667	201.0
food style_options	0.6557	0.7273	0.6897	0.5263	76.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7672	0.8476	0.8054	0.6742	132.0
restaurant miscellaneous	0.6667	0.4615	0.5455	0.375	16.0
restaurant prices	0.6667	0.7	0.6829	0.5185	27.0
service general	0.9197	0.9333	0.9265	0.863	146.0
Micro-AVG	0.7771	0.8502	0.812	0.6835	714.0
Macro-AVG	0.748	0.7776	0.759		714
