	precision	recall	f1	accuracy	support
ambience general	0.8261	0.8261	0.8261	0.7037	54.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.7	1.0	0.8235	0.7	10.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.875	0.875	0.875	0.7778	18.0
food quality	0.8699	0.9304	0.8992	0.8168	131.0
food style_options	0.9167	0.7333	0.8148	0.6875	32.0
location general	0.5714	0.6667	0.6154	0.4444	9.0
restaurant general	0.7536	0.8814	0.8125	0.6842	76.0
restaurant miscellaneous	0.25	0.0909	0.1333	0.0714	14.0
restaurant prices	0.6667	0.6667	0.6667	0.5	8.0
service general	0.913	0.9403	0.9265	0.863	73.0
Micro-AVG	0.8294	0.8518	0.8404	0.7248	436.0
Macro-AVG	0.7285	0.7453	0.7297		436
