	precision	recall	f1	accuracy	support
ambience general	0.64	0.7164	0.6761	0.5106	94.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	26.0
food quality	0.7895	0.6176	0.6931	0.5303	198.0
food style_options	0.5385	0.459	0.4956	0.3294	85.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.7753	0.552	0.6449	0.4759	145.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.3333	0.1724	0.2273	0.1282	39.0
service general	0.8455	0.7172	0.7761	0.6341	164.0
Micro-AVG	0.7357	0.5295	0.6158	0.4449	807.0
Macro-AVG	0.3268	0.2696	0.2928		807
