	precision	recall	f1	accuracy	support
ambience general	0.5733	0.6418	0.6056	0.4343	99.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	26.0
food quality	0.6992	0.5471	0.6139	0.4429	210.0
food style_options	0.4423	0.377	0.4071	0.2556	90.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.6292	0.448	0.5234	0.3544	158.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.3333	0.1724	0.2273	0.1282	39.0
service general	0.7805	0.6621	0.7164	0.5581	172.0
Micro-AVG	0.6475	0.4661	0.542	0.3718	850.0
Macro-AVG	0.2881	0.2374	0.2578		850
