	precision	recall	f1	accuracy	support
ambience general	0.8049	0.8049	0.8049	0.6735	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5	0.3333	0.4	0.25	24.0
food quality	0.8095	0.8947	0.85	0.7391	115.0
food style_options	0.8	0.4706	0.5926	0.4211	38.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8596	0.5976	0.705	0.5444	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7778	0.5	0.6087	0.4375	16.0
service general	0.9286	0.8904	0.9091	0.8333	78.0
Micro-AVG	0.8312	0.6923	0.7554	0.607	430.0
Macro-AVG	0.4567	0.3743	0.4059		430
