	precision	recall	f1	accuracy	support
ambience general	0.8438	0.6923	0.7606	0.6136	44.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.625	0.5	0.5556	0.3846	13.0
drinks style_options	0.8	0.5714	0.6667	0.5	8.0
food prices	0.25	0.3333	0.2857	0.1667	6.0
food quality	0.7455	0.8913	0.8119	0.6833	120.0
food style_options	0.5714	0.48	0.5217	0.3529	34.0
location general	0.5	0.5	0.5	0.3333	3.0
restaurant general	0.7755	0.717	0.7451	0.5938	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7778	0.7	0.7368	0.5833	12.0
service general	0.8108	0.8571	0.8333	0.7143	84.0
Micro-AVG	0.7556	0.7461	0.7508	0.601	396.0
Macro-AVG	0.6416	0.541	0.5681		396
