	precision	recall	f1	accuracy	support
ambience general:positive	0.7826	0.75	0.766	0.6207	29.0
ambience general:neutral	0.5	0.5	0.5	0.3333	6.0
ambience general:negative	0.6	0.2727	0.375	0.2308	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	0.6667	0.5	0.5714	0.4	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	1.0	0.75	0.8571	0.75	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.5	0.3333	0.4	0.25	4.0
food prices:positive	0.5	1.0	0.6667	0.5	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.7391	0.8644	0.7969	0.6623	77.0
food quality:neutral	0.0	0.0	0.0	0.0	16.0
food quality:negative	0.3939	0.52	0.4483	0.2889	45.0
food style_options:positive	0.8333	0.3571	0.5	0.3333	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.3333	0.5	0.4	0.25	16.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6667	0.6047	0.6341	0.4643	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.5714	0.5714	0.5714	0.4	10.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.1667	0.5	0.25	0.1429	7.0
service general:positive	0.75	0.7895	0.7692	0.625	48.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.6452	0.6897	0.6667	0.5	40.0
Micro-AVG	0.6063	0.5987	0.6025	0.4312	443.0
Macro-AVG	0.3514	0.299	0.3039		443
