	precision	recall	f1	accuracy	support
ambience general	0.7188	0.5897	0.6479	0.4792	48.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.625	0.5	0.5556	0.3846	13.0
drinks style_options	0.8	0.5714	0.6667	0.5	8.0
food prices	0.25	0.3333	0.2857	0.1667	6.0
food quality	0.5818	0.6957	0.6337	0.4638	138.0
food style_options	0.4286	0.36	0.3913	0.2432	37.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.6122	0.566	0.5882	0.4167	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4444	0.4	0.4211	0.2667	15.0
service general	0.6757	0.7143	0.6944	0.5319	94.0
Micro-AVG	0.6063	0.5987	0.6025	0.4312	443.0
Macro-AVG	0.5114	0.415	0.4404		443
