	precision	recall	f1	accuracy	support
ambience general	0.966	0.953	0.9595	0.9221	154.0
drinks prices	1.0	0.8667	0.9286	0.8667	15.0
drinks quality	1.0	0.8214	0.902	0.8214	28.0
drinks style_options	1.0	0.8333	0.9091	0.8333	12.0
food prices	1.0	0.9583	0.9787	0.9583	48.0
food quality	0.9767	0.9628	0.9697	0.9412	357.0
food style_options	0.9806	0.9619	0.9712	0.9439	107.0
location general	1.0	0.7778	0.875	0.7778	18.0
restaurant general	0.9463	0.9582	0.9522	0.9087	252.0
restaurant miscellaneous	1.0	0.7727	0.8718	0.7727	22.0
restaurant prices	1.0	0.9649	0.9821	0.9649	57.0
service general	0.9923	0.9664	0.9792	0.9593	270.0
Micro-AVG	0.9765	0.9504	0.9632	0.9291	1340.0
Macro-AVG	0.9885	0.8998	0.9399		1340
