	precision	recall	f1	accuracy	support
ambience general	0.8889	0.9072	0.898	0.8148	108.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.9375	0.6818	0.7895	0.6522	23.0
drinks style_options	0.8333	0.5	0.625	0.4545	11.0
food prices	0.8333	0.3571	0.5	0.3333	15.0
food quality	0.8607	0.8268	0.8434	0.7292	144.0
food style_options	0.78	0.7959	0.7879	0.65	60.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.9333	0.8974	0.915	0.8434	166.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.5	0.625	0.5556	0.3846	13.0
service general	0.8837	0.9157	0.8994	0.8172	186.0
Micro-AVG	0.8785	0.8351	0.8563	0.7487	744.0
Macro-AVG	0.7876	0.5869	0.6382		744
