	precision	recall	f1	accuracy	support
ambience general	0.7576	0.7732	0.7653	0.6198	121.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.6875	0.5	0.5789	0.4074	27.0
drinks style_options	0.6667	0.4	0.5	0.3333	12.0
food prices	0.5	0.2143	0.3	0.1765	17.0
food quality	0.7705	0.7402	0.755	0.6065	155.0
food style_options	0.74	0.7551	0.7475	0.5968	62.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.86	0.8269	0.8431	0.7288	177.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.3	0.375	0.3333	0.2	15.0
service general	0.7791	0.8072	0.7929	0.6569	204.0
Micro-AVG	0.776	0.7376	0.7563	0.6082	809.0
Macro-AVG	0.5885	0.4731	0.505		809
