	precision	recall	f1	accuracy	support
ambience general:positive	0.7857	0.88	0.8302	0.7097	93.0
ambience general:neutral	0.6667	0.3333	0.4444	0.2857	14.0
ambience general:negative	0.5556	0.5	0.5263	0.3571	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6875	0.6111	0.6471	0.4783	23.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.6	0.6	0.6	0.4286	7.0
drinks style_options:neutral	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5	0.1429	0.2222	0.125	8.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.4	0.4444	0.2857	7.0
food quality:positive	0.83	0.83	0.83	0.7094	117.0
food quality:neutral	0.5	0.3333	0.4	0.25	12.0
food quality:negative	0.5	0.4444	0.4706	0.3077	26.0
food style_options:positive	0.7353	0.8065	0.7692	0.625	40.0
food style_options:neutral	1.0	1.0	1.0	1.0	1.0
food style_options:negative	0.7333	0.6471	0.6875	0.5238	21.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.8881	0.8881	0.8881	0.7987	149.0
restaurant general:neutral	0.0	0.0	0.0	0.0	10.0
restaurant general:negative	0.7143	0.7143	0.7143	0.5556	18.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:neutral	0.3333	0.6667	0.4444	0.2857	7.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.8302	0.8627	0.8462	0.7333	120.0
service general:neutral	0.6	0.2727	0.375	0.2308	13.0
service general:negative	0.7049	0.8113	0.7544	0.6056	71.0
Micro-AVG	0.776	0.7376	0.7563	0.6082	809.0
Macro-AVG	0.4444	0.3619	0.38		809
