	precision	recall	f1	accuracy	support
ambience general	0.9216	0.9038	0.9126	0.8393	56.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.1667	0.2222	0.125	8.0
drinks style_options	0.3333	0.25	0.2857	0.1667	6.0
food prices	0.6667	0.4211	0.5161	0.3478	23.0
food quality	0.8673	0.9245	0.895	0.8099	121.0
food style_options	0.8182	0.7105	0.7606	0.6136	44.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.7593	0.7321	0.7455	0.5942	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7	0.5	0.5833	0.4118	17.0
service general	0.9186	0.9634	0.9405	0.8876	89.0
Micro-AVG	0.8447	0.8073	0.8256	0.7029	441.0
Macro-AVG	0.6099	0.4921	0.5301		441
