	precision	recall	f1	accuracy	support
ambience general	0.8276	0.9057	0.8649	0.7619	63.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6471	0.9167	0.7586	0.6111	18.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.6471	0.6471	0.6471	0.4783	23.0
food quality	0.7206	0.9245	0.8099	0.6806	216.0
food style_options	0.7451	0.6667	0.7037	0.5429	70.0
location general	0.7143	0.8333	0.7692	0.625	8.0
restaurant general	0.7769	0.8487	0.8112	0.6824	148.0
restaurant miscellaneous	0.625	0.3846	0.4762	0.3125	16.0
restaurant prices	0.7619	0.6667	0.7111	0.5517	29.0
service general	0.8623	0.8815	0.8718	0.7727	154.0
Micro-AVG	0.7689	0.8386	0.8022	0.6697	760.0
Macro-AVG	0.7287	0.7507	0.7271		760
