	precision	recall	f1	accuracy	support
ambience general	0.7586	0.8302	0.7928	0.6567	67.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.6471	0.9167	0.7586	0.6111	18.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.5882	0.5882	0.5882	0.4167	24.0
food quality	0.6961	0.8931	0.7824	0.6425	221.0
food style_options	0.6275	0.5614	0.5926	0.4211	76.0
location general	0.4286	0.5	0.4615	0.3	10.0
restaurant general	0.7462	0.8151	0.7791	0.6382	152.0
restaurant miscellaneous	0.5	0.3077	0.381	0.2353	17.0
restaurant prices	0.6667	0.5833	0.6222	0.4516	31.0
service general	0.8116	0.8296	0.8205	0.6957	161.0
Micro-AVG	0.716	0.7809	0.747	0.5962	795.0
Macro-AVG	0.6087	0.6382	0.6144		795
