	precision	recall	f1	accuracy	support
ambience general	0.7455	0.7885	0.7664	0.6212	66.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.1667	0.2857	0.1667	12.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.3	0.3529	0.3243	0.1935	31.0
food quality	0.7467	0.7832	0.7645	0.6188	181.0
food style_options	0.5	0.4902	0.495	0.3289	76.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7419	0.5847	0.654	0.4859	142.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6296	0.7083	0.6667	0.5	34.0
service general	0.8482	0.7308	0.7851	0.6463	147.0
Micro-AVG	0.7157	0.6368	0.674	0.5082	728.0
Macro-AVG	0.5704	0.4254	0.4467		728
