	precision	recall	f1	accuracy	support
ambience general	0.6061	0.6667	0.6349	0.4651	86.0
drinks prices	0.2	0.2	0.2	0.1111	9.0
drinks quality	0.5263	0.5	0.5128	0.3448	29.0
drinks style_options	0.5	0.25	0.3333	0.2	15.0
food prices	0.3667	0.44	0.4	0.25	44.0
food quality	0.716	0.7582	0.7365	0.5829	199.0
food style_options	0.4928	0.4789	0.4857	0.3208	106.0
location general	0.4706	0.4706	0.4706	0.3077	26.0
restaurant general	0.7037	0.5377	0.6096	0.4385	130.0
restaurant miscellaneous	0.2381	0.2083	0.2222	0.125	40.0
restaurant prices	0.4118	0.3333	0.3684	0.2258	31.0
service general	0.771	0.7481	0.7594	0.6121	165.0
Micro-AVG	0.6298	0.6046	0.617	0.4461	881.0
Macro-AVG	0.5003	0.466	0.4778		881
