	precision	recall	f1	accuracy	support
ambience general:positive	0.6545	0.8372	0.7347	0.5806	62.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.3636	0.4	0.381	0.2353	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.2	0.3333	0.25	0.1429	7.0
drinks quality:positive	1.0	0.5	0.6667	0.5	14.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.25	0.6	0.3529	0.2143	14.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.5	0.1667	0.25	0.1429	7.0
food prices:positive	0.1667	0.3333	0.2222	0.125	16.0
food prices:neutral	0.3333	0.25	0.2857	0.1667	6.0
food prices:negative	0.5333	0.5333	0.5333	0.3636	22.0
food quality:positive	0.8404	0.7822	0.8103	0.681	116.0
food quality:neutral	0.5714	0.4444	0.5	0.3333	12.0
food quality:negative	0.541	0.7674	0.6346	0.4648	71.0
food style_options:positive	0.6286	0.5641	0.5946	0.4231	52.0
food style_options:neutral	0.25	0.1	0.1429	0.0769	13.0
food style_options:negative	0.3667	0.5	0.4231	0.2683	41.0
location general:positive	0.5	0.6667	0.5714	0.4	20.0
location general:neutral	0.0	0.0	0.0	0.0	5.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7273	0.5517	0.6275	0.4571	70.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6944	0.5682	0.625	0.4545	55.0
restaurant miscellaneous:positive	0.2	0.25	0.2222	0.125	16.0
restaurant miscellaneous:neutral	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:negative	0.2222	0.2	0.2105	0.1176	17.0
restaurant prices:positive	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.25	0.25	0.25	0.1429	14.0
service general:positive	0.7538	0.8167	0.784	0.6447	76.0
service general:neutral	1.0	0.2	0.3333	0.2	5.0
service general:negative	0.7846	0.7286	0.7556	0.6071	84.0
Micro-AVG	0.6298	0.6046	0.617	0.4461	881.0
Macro-AVG	0.3877	0.3491	0.3472		881
