	precision	recall	f1	accuracy	support
ambience general	0.7727	0.85	0.8095	0.68	75.0
drinks prices	0.4	0.4	0.4	0.25	8.0
drinks quality	0.5789	0.55	0.5641	0.3929	28.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	14.0
food prices	0.5667	0.68	0.6182	0.4474	38.0
food quality	0.8395	0.8889	0.8635	0.7598	179.0
food style_options	0.6667	0.6479	0.6571	0.4894	94.0
location general	0.6471	0.6471	0.6471	0.4783	23.0
restaurant general	0.7901	0.6038	0.6845	0.5203	123.0
restaurant miscellaneous	0.2857	0.25	0.2667	0.1538	39.0
restaurant prices	0.5882	0.4762	0.5263	0.3571	28.0
service general	0.9084	0.8815	0.8947	0.8095	147.0
Micro-AVG	0.7644	0.7338	0.7488	0.5985	797.0
Macro-AVG	0.6426	0.6007	0.6147		797
