	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6629	0.8551	0.7468	0.596	99.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.9091	0.4878	0.6349	0.4651	43.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.5833	0.5833	0.5833	0.4118	34.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.2	0.2857	0.1667	18.0
food quality:POSITIVE	0.8093	0.822	0.8156	0.6886	228.0
food quality:NEUTRAL	0.6	0.2	0.3	0.1765	17.0
food quality:NEGATIVE	0.9375	0.375	0.5357	0.3659	41.0
food style_options:POSITIVE	0.5714	0.6061	0.5882	0.4167	48.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.75	0.3214	0.45	0.2903	31.0
location general:POSITIVE	0.0	0.0	0.0	0.0	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7671	0.6588	0.7089	0.549	204.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant general:NEGATIVE	0.7105	0.6923	0.7013	0.54	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.3077	0.25	0.2759	0.16	25.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	18.0
service general:POSITIVE	0.9348	0.8836	0.9085	0.8323	155.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.7273	0.5714	0.64	0.4706	68.0
Micro-AVG	0.7724	0.6101	0.6817	0.5171	1168.0
Macro-AVG	0.2714	0.2085	0.2271		1168
