	precision	recall	f1	accuracy	support
ambience general	0.7568	0.7368	0.7467	0.5957	141.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6	0.45	0.5143	0.3462	52.0
food quality	0.8605	0.752	0.8026	0.6703	276.0
food style_options	0.7234	0.5231	0.6071	0.4359	78.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.837	0.7032	0.7643	0.6185	249.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4615	0.1579	0.2353	0.1333	45.0
service general	0.9231	0.8116	0.8638	0.7602	221.0
Micro-AVG	0.8299	0.6556	0.7325	0.5779	1123.0
Macro-AVG	0.4302	0.3445	0.3778		1123
