	precision	recall	f1	accuracy	support
ambience general	0.7117	0.693	0.7022	0.5411	146.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5667	0.425	0.4857	0.3208	53.0
food quality	0.814	0.7114	0.7592	0.6119	286.0
food style_options	0.617	0.4462	0.5179	0.3494	83.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.7554	0.6347	0.6898	0.5265	264.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.3077	0.1053	0.1569	0.0851	47.0
service general	0.8846	0.7778	0.8278	0.7061	228.0
Micro-AVG	0.7724	0.6101	0.6817	0.5171	1168.0
Macro-AVG	0.3881	0.3161	0.345		1168
