	precision	recall	f1	accuracy	support
ambience general	0.7593	0.7736	0.7664	0.6212	66.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.8333	0.8333	0.8333	0.7143	14.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.6923	0.5294	0.6	0.4286	21.0
food quality	0.6618	0.8491	0.7438	0.5921	228.0
food style_options	0.5254	0.5439	0.5345	0.3647	85.0
location general	0.4286	0.5	0.4615	0.3	10.0
restaurant general	0.7462	0.8151	0.7791	0.6382	152.0
restaurant miscellaneous	0.5	0.3846	0.4348	0.2778	18.0
restaurant prices	0.7895	0.625	0.6977	0.5357	28.0
service general	0.8244	0.8	0.812	0.6835	158.0
Micro-AVG	0.7081	0.7595	0.7329	0.5784	797.0
Macro-AVG	0.661	0.6517	0.652		797
