	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8378	0.8611	0.8493	0.7381	42.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5882	0.7143	0.6452	0.4762	21.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
food prices:POSITIVE	0.7	0.7778	0.7368	0.5833	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6667	0.2857	0.4	0.25	8.0
food quality:POSITIVE	0.768	0.8889	0.824	0.7007	137.0
food quality:NEUTRAL	0.4	0.5714	0.4706	0.3077	13.0
food quality:NEGATIVE	0.5072	0.7955	0.6195	0.4487	78.0
food style_options:POSITIVE	0.7308	0.5938	0.6552	0.4872	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.4138	0.5714	0.48	0.3158	38.0
location general:POSITIVE	0.75	0.6	0.6667	0.5	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8533	0.8312	0.8421	0.7273	88.0
restaurant general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
restaurant general:NEGATIVE	0.5882	0.8333	0.6897	0.5263	57.0
restaurant miscellaneous:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:POSITIVE	0.8333	0.6667	0.7407	0.5882	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.7143	0.625	0.6667	0.5	10.0
service general:POSITIVE	0.8636	0.8636	0.8636	0.76	75.0
service general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
service general:NEGATIVE	0.7903	0.7903	0.7903	0.6533	75.0
Micro-AVG	0.7081	0.7595	0.7329	0.5784	797.0
Macro-AVG	0.5222	0.5107	0.5006		797
