	precision	recall	f1	accuracy	support
ambience general	0.8148	0.8302	0.8224	0.6984	63.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.8333	0.8333	0.8333	0.7143	14.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.7692	0.5882	0.6667	0.5	20.0
food quality	0.701	0.8994	0.7879	0.65	220.0
food style_options	0.6102	0.6316	0.6207	0.45	80.0
location general	0.7143	0.8333	0.7692	0.625	8.0
restaurant general	0.7769	0.8487	0.8112	0.6824	148.0
restaurant miscellaneous	0.5	0.3846	0.4348	0.2778	18.0
restaurant prices	0.8421	0.6667	0.7442	0.5926	27.0
service general	0.8855	0.8593	0.8722	0.7733	150.0
Micro-AVG	0.7588	0.8138	0.7854	0.6466	764.0
Macro-AVG	0.7349	0.7257	0.7254		764
