	precision	recall	f1	accuracy	support
ambience general	0.7907	0.8718	0.8293	0.7083	48.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.875	0.7778	0.8235	0.7	10.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.6667	0.1818	0.2857	0.1667	12.0
food quality	0.8144	0.8681	0.8404	0.7248	109.0
food style_options	0.4783	0.4074	0.44	0.2821	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7755	0.6129	0.6847	0.5205	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.9	0.6923	0.7826	0.6429	14.0
service general	0.9014	0.8	0.8477	0.7356	87.0
Micro-AVG	0.8026	0.7135	0.7554	0.607	402.0
Macro-AVG	0.5168	0.4343	0.4612		402
