	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7174	0.8571	0.7811	0.6408	103.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.7949	0.6889	0.7381	0.5849	53.0
drinks prices:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.3684	0.7778	0.5	0.3333	21.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:POSITIVE	0.4167	1.0	0.5882	0.4167	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
food prices:POSITIVE	0.5278	0.7917	0.6333	0.4634	41.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.6087	0.875	0.7179	0.56	25.0
food quality:POSITIVE	0.8348	0.8274	0.8311	0.711	263.0
food quality:NEUTRAL	0.5882	0.5556	0.5714	0.4	25.0
food quality:NEGATIVE	0.6316	0.766	0.6923	0.5294	68.0
food style_options:POSITIVE	0.4364	0.6667	0.5275	0.3582	67.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.2963	0.5517	0.3855	0.2388	67.0
location general:POSITIVE	0.6316	0.6667	0.6486	0.48	25.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.821	0.7733	0.7964	0.6617	201.0
restaurant general:NEUTRAL	0.25	0.2	0.2222	0.125	16.0
restaurant general:NEGATIVE	0.6744	0.725	0.6988	0.537	54.0
restaurant miscellaneous:POSITIVE	0.2222	0.3333	0.2667	0.1538	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.5	0.375	0.4286	0.2727	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6667	0.6316	0.6486	0.48	25.0
service general:POSITIVE	0.8631	0.9236	0.8923	0.8056	180.0
service general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
service general:NEGATIVE	0.7164	0.8	0.7559	0.6076	79.0
Micro-AVG	0.6991	0.7631	0.7297	0.5744	1424.0
Macro-AVG	0.4123	0.4802	0.4222		1424
