	precision	recall	f1	accuracy	support
ambience general	0.782	0.8254	0.8031	0.671	155.0
drinks prices	0.6154	0.8	0.6957	0.5333	15.0
drinks quality	0.3478	0.8	0.4848	0.32	25.0
drinks style_options	0.5882	0.9091	0.7143	0.5556	18.0
food prices	0.5667	0.8293	0.6733	0.5075	67.0
food quality	0.8356	0.8557	0.8455	0.7324	340.0
food style_options	0.4018	0.6522	0.4972	0.3309	136.0
location general	0.5714	0.6667	0.6154	0.4444	27.0
restaurant general	0.8404	0.8063	0.823	0.6992	256.0
restaurant miscellaneous	0.2857	0.3077	0.2963	0.1739	23.0
restaurant prices	0.6667	0.5128	0.5797	0.4082	49.0
service general	0.8475	0.9009	0.8734	0.7752	258.0
Micro-AVG	0.7462	0.8144	0.7788	0.6377	1369.0
Macro-AVG	0.6124	0.7388	0.6585		1369
