	precision	recall	f1	accuracy	support
ambience general	0.5789	0.6111	0.5946	0.4231	182.0
drinks prices	0.3846	0.5	0.4348	0.2778	18.0
drinks quality	0.2174	0.5	0.303	0.1786	28.0
drinks style_options	0.4706	0.7273	0.5714	0.4	20.0
food prices	0.3833	0.561	0.4554	0.2949	78.0
food quality	0.6577	0.6735	0.6655	0.4987	393.0
food style_options	0.2679	0.4348	0.3315	0.1987	151.0
location general	0.381	0.4444	0.4103	0.2581	31.0
restaurant general	0.6854	0.6577	0.6713	0.5052	289.0
restaurant miscellaneous	0.2143	0.2308	0.2222	0.125	24.0
restaurant prices	0.5	0.3846	0.4348	0.2778	54.0
service general	0.6907	0.7342	0.7118	0.5525	295.0
Micro-AVG	0.5803	0.6334	0.6057	0.4344	1563.0
Macro-AVG	0.4526	0.5383	0.4839		1563
