	precision	recall	f1	accuracy	support
ambience general	0.7293	0.7698	0.749	0.5988	162.0
drinks prices	0.5385	0.7	0.6087	0.4375	16.0
drinks quality	0.3478	0.8	0.4848	0.32	25.0
drinks style_options	0.5294	0.8182	0.6429	0.4737	19.0
food prices	0.55	0.8049	0.6535	0.4853	68.0
food quality	0.7819	0.8007	0.7912	0.6545	356.0
food style_options	0.3571	0.5797	0.442	0.2837	141.0
location general	0.5714	0.6667	0.6154	0.4444	27.0
restaurant general	0.77	0.7387	0.754	0.6052	271.0
restaurant miscellaneous	0.2143	0.2308	0.2222	0.125	24.0
restaurant prices	0.6	0.4615	0.5217	0.3529	51.0
service general	0.822	0.8739	0.8472	0.7348	264.0
Micro-AVG	0.6991	0.7631	0.7297	0.5744	1424.0
Macro-AVG	0.5676	0.6871	0.611		1424
