	precision	recall	f1	accuracy	support
ambience general	0.7308	0.7917	0.76	0.6129	62.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.1667	0.2857	0.1667	12.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.3333	0.3529	0.3429	0.2069	29.0
food quality	0.75	0.7778	0.7636	0.6176	170.0
food style_options	0.5102	0.5102	0.5102	0.3425	73.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7143	0.5769	0.6383	0.4688	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5833	0.7	0.6364	0.4667	30.0
service general	0.8482	0.7308	0.7851	0.6463	147.0
Micro-AVG	0.7117	0.6339	0.6705	0.5043	690.0
Macro-AVG	0.5669	0.4256	0.4451		690
