	precision	recall	f1	accuracy	support
ambience general	0.7761	0.7879	0.782	0.642	81.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.75	0.8182	0.7826	0.6429	28.0
drinks style_options	0.8182	0.75	0.7826	0.6429	14.0
food prices	0.5357	0.6522	0.5882	0.4167	36.0
food quality	0.7685	0.7636	0.766	0.6208	385.0
food style_options	0.5714	0.5091	0.5385	0.3684	76.0
location general	0.6154	0.6154	0.6154	0.4444	18.0
restaurant general	0.771	0.7113	0.7399	0.5872	172.0
restaurant miscellaneous	0.2759	0.2424	0.2581	0.1481	54.0
restaurant prices	0.6	0.5714	0.5854	0.4138	29.0
service general	0.7438	0.7677	0.7556	0.6071	196.0
Micro-AVG	0.7226	0.7125	0.7175	0.5594	1094.0
Macro-AVG	0.6647	0.6616	0.662		1094
