	precision	recall	f1	accuracy	support
ambience general	0.8657	0.8788	0.8722	0.7733	75.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.7917	0.8636	0.8261	0.7037	27.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.7857	0.9565	0.8627	0.7586	29.0
food quality	0.881	0.8754	0.8782	0.7829	350.0
food style_options	0.7551	0.6727	0.7115	0.5522	67.0
location general	0.7692	0.7692	0.7692	0.625	16.0
restaurant general	0.8626	0.7958	0.8278	0.7063	160.0
restaurant miscellaneous	0.5172	0.4545	0.4839	0.3191	47.0
restaurant prices	0.7	0.6667	0.6829	0.5185	27.0
service general	0.8688	0.8968	0.8825	0.7898	176.0
Micro-AVG	0.843	0.8312	0.837	0.7198	992.0
Macro-AVG	0.788	0.7844	0.7847		992
