	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8983	0.8689	0.8833	0.791	67.0
ambience general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
ambience general:NEGATIVE	0.2857	1.0	0.4444	0.2857	7.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks quality:POSITIVE	0.85	0.8095	0.8293	0.7083	24.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:POSITIVE	0.9	0.8182	0.8571	0.75	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.6667	1.0	0.8	0.6667	9.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEGATIVE	0.6875	0.7857	0.7333	0.5789	19.0
food quality:POSITIVE	0.8808	0.8513	0.8658	0.7633	300.0
food quality:NEUTRAL	0.5385	0.5385	0.5385	0.3684	19.0
food quality:NEGATIVE	0.6053	0.7419	0.6667	0.5	46.0
food style_options:POSITIVE	0.5625	0.5806	0.5714	0.4	45.0
food style_options:NEUTRAL	0.8	0.4444	0.5714	0.4	10.0
food style_options:NEGATIVE	0.75	0.6	0.6667	0.5	18.0
location general:POSITIVE	0.6667	0.7273	0.6957	0.5333	15.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8351	0.757	0.7941	0.6585	123.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.7647	0.7647	0.7647	0.619	42.0
restaurant miscellaneous:POSITIVE	0.4211	0.5	0.4571	0.2963	27.0
restaurant miscellaneous:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant miscellaneous:NEGATIVE	0.3333	0.2308	0.2727	0.1579	19.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5714	0.6154	0.5926	0.4211	19.0
service general:POSITIVE	0.8611	0.8611	0.8611	0.7561	82.0
service general:NEUTRAL	0.5	0.5714	0.5333	0.3636	11.0
service general:NEGATIVE	0.775	0.8158	0.7949	0.6596	94.0
Micro-AVG	0.7828	0.7718	0.7773	0.6357	1043.0
Macro-AVG	0.5598	0.5477	0.5253		1043
