	precision	recall	f1	accuracy	support
ambience general	0.8043	0.8409	0.8222	0.6981	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6429	1.0	0.7826	0.6429	14.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.8333	0.4167	0.5556	0.3846	13.0
food quality	0.7808	0.8906	0.8321	0.7125	160.0
food style_options	0.5714	0.5161	0.5424	0.3721	43.0
location general	0.2857	0.5	0.3636	0.2222	9.0
restaurant general	0.7846	0.8226	0.8031	0.6711	76.0
restaurant miscellaneous	0.5	0.5	0.5	0.3333	3.0
restaurant prices	0.6111	0.8462	0.7097	0.55	20.0
service general	0.9103	0.8068	0.8554	0.7474	95.0
Micro-AVG	0.7718	0.801	0.7862	0.6477	491.0
Macro-AVG	0.6437	0.6228	0.6056		491
