	precision	recall	f1	accuracy	support
ambience general	0.7195	0.9077	0.8027	0.6705	88.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.3	0.1364	0.1875	0.1034	29.0
drinks style_options	1.0	0.4	0.5714	0.4	10.0
food prices	0.2222	0.8	0.3478	0.2105	19.0
food quality	0.7143	0.8456	0.7744	0.6319	182.0
food style_options	0.6226	0.6346	0.6286	0.4583	72.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.75	0.5455	0.6316	0.4615	117.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.6667	0.375	0.48	0.3158	19.0
service general	0.7857	0.8029	0.7942	0.6587	167.0
Micro-AVG	0.7014	0.6903	0.6958	0.5335	731.0
Macro-AVG	0.5651	0.4748	0.4682		731
