	precision	recall	f1	accuracy	support
ambience general	0.8649	0.8421	0.8533	0.7442	43.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.6667	0.2857	0.4	0.25	8.0
drinks style_options	0.6	0.6	0.6	0.4286	7.0
food prices	0.5	0.75	0.6	0.4286	14.0
food quality	0.7845	0.9579	0.8626	0.7583	120.0
food style_options	0.6	0.4615	0.5217	0.3529	34.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.8	0.6531	0.7191	0.5614	57.0
restaurant miscellaneous	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices	0.8889	0.5714	0.6957	0.5333	15.0
service general	0.8824	0.9524	0.916	0.8451	71.0
Micro-AVG	0.7911	0.7862	0.7886	0.651	384.0
Macro-AVG	0.7434	0.5965	0.6326		384
