	precision	recall	f1	accuracy	support
ambience general	0.6333	0.4524	0.5278	0.3585	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5	0.0714	0.125	0.0667	15.0
food quality	0.6556	0.5842	0.6178	0.447	132.0
food style_options	1.0	0.1034	0.1875	0.1034	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6098	0.4237	0.5	0.3333	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8	0.5538	0.6545	0.4865	74.0
Micro-AVG	0.6777	0.4109	0.5116	0.3438	416.0
Macro-AVG	0.3499	0.1824	0.2177		416
