	precision	recall	f1	accuracy	support
ambience general	0.8846	0.8214	0.8519	0.7419	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7407	0.6667	0.7018	0.5405	37.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.5714	0.2667	0.3636	0.2222	18.0
food quality	0.8194	0.8819	0.8495	0.7384	172.0
food style_options	0.75	0.4091	0.5294	0.36	50.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7558	0.8125	0.7831	0.6436	101.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.65	0.65	0.65	0.4815	27.0
service general	0.9174	0.885	0.9009	0.8197	122.0
Micro-AVG	0.817	0.7457	0.7798	0.639	615.0
Macro-AVG	0.5074	0.4494	0.4692		615
