	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	34.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.525	0.2386	0.3281	0.1963	107.0
food style_options	0.0	0.0	0.0	0.0	47.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.0	0.0	0.0	0.0	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.0	0.0	0.0	0.0	68.0
Micro-AVG	0.525	0.0571	0.1029	0.0543	387.0
Macro-AVG	0.0438	0.0199	0.0273		387
