	precision	recall	f1	accuracy	support
ambience general	0.7536	0.8125	0.782	0.642	81.0
drinks prices	0.7143	0.5556	0.625	0.4545	11.0
drinks quality	0.75	0.3	0.4286	0.2727	11.0
drinks style_options	0.8889	0.7273	0.8	0.6667	12.0
food prices	0.4118	0.56	0.4746	0.3111	45.0
food quality	0.7717	0.8554	0.8114	0.6827	208.0
food style_options	0.6098	0.431	0.5051	0.3378	74.0
location general	0.5	0.1538	0.2353	0.1333	15.0
restaurant general	0.8068	0.568	0.6667	0.5	142.0
restaurant miscellaneous	0.0833	0.0769	0.08	0.0417	24.0
restaurant prices	0.4348	0.3448	0.3846	0.2381	42.0
service general	0.8027	0.8194	0.811	0.6821	173.0
Micro-AVG	0.7251	0.6762	0.6998	0.5382	838.0
Macro-AVG	0.6273	0.5171	0.5504		838
