	precision	recall	f1	accuracy	support
ambience general	0.7778	0.875	0.8235	0.7	110.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6429	0.8571	0.7347	0.5806	31.0
drinks style_options	0.8889	0.6154	0.7273	0.5714	14.0
food prices	0.5789	0.6286	0.6027	0.4314	51.0
food quality	0.7798	0.9129	0.8411	0.7258	361.0
food style_options	0.6964	0.7156	0.7059	0.5455	143.0
location general	0.7391	0.68	0.7083	0.5484	31.0
restaurant general	0.705	0.784	0.7424	0.5904	166.0
restaurant miscellaneous	0.4286	0.1765	0.25	0.1429	42.0
restaurant prices	0.5	0.3913	0.439	0.2812	32.0
service general	0.8396	0.8396	0.8396	0.7235	217.0
Micro-AVG	0.748	0.7943	0.7705	0.6267	1208.0
Macro-AVG	0.6777	0.6924	0.6734		1208
