	precision	recall	f1	accuracy	support
ambience general:positive	0.7414	0.7544	0.7478	0.5972	72.0
ambience general:neutral	0.0	0.0	0.0	0.0	8.0
ambience general:negative	0.4667	0.3889	0.4242	0.2692	26.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.6667	0.6667	0.6667	0.5	4.0
drinks quality:positive	0.625	0.3571	0.4545	0.2941	17.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.2222	0.4	0.2857	0.1667	12.0
drinks style_options:positive	0.1429	0.25	0.1818	0.1	10.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	7.0
food prices:positive	0.0	0.0	0.0	0.0	19.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	0.7222	0.619	0.6667	0.5	26.0
food quality:positive	0.7619	0.7921	0.7767	0.6349	126.0
food quality:neutral	0.3333	0.375	0.3529	0.2143	28.0
food quality:negative	0.6455	0.71	0.6762	0.5108	139.0
food style_options:positive	0.7879	0.6047	0.6842	0.52	50.0
food style_options:neutral	0.0	0.0	0.0	0.0	19.0
food style_options:negative	0.4737	0.4615	0.4675	0.3051	59.0
location general:positive	0.5263	0.5	0.5128	0.3448	29.0
location general:neutral	0.0	0.0	0.0	0.0	5.0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.7727	0.5862	0.6667	0.5	68.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.7018	0.6452	0.6723	0.5063	79.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	16.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:negative	0.44	0.5789	0.5	0.3333	33.0
restaurant prices:positive	1.0	0.3333	0.5	0.3333	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	7.0
restaurant prices:negative	0.3333	0.6	0.4286	0.2727	22.0
service general:positive	0.8246	0.7833	0.8034	0.6714	70.0
service general:neutral	0.5	0.4	0.4444	0.2857	7.0
service general:negative	0.8191	0.7938	0.8063	0.6754	114.0
Micro-AVG	0.6462	0.605	0.6249	0.4545	1109.0
Macro-AVG	0.3474	0.3222	0.3255		1109
