	precision	recall	f1	accuracy	support
ambience general	0.8784	0.7927	0.8333	0.7143	91.0
drinks prices	0.6667	0.4	0.5	0.3333	6.0
drinks quality	0.5294	0.45	0.4865	0.3214	28.0
drinks style_options	0.375	0.25	0.3	0.1765	17.0
food prices	0.5938	0.6129	0.6032	0.4318	44.0
food quality	0.8197	0.8802	0.8489	0.7375	259.0
food style_options	0.76	0.5876	0.6628	0.4957	115.0
location general	0.6087	0.56	0.5833	0.4118	34.0
restaurant general	0.7647	0.629	0.6903	0.527	148.0
restaurant miscellaneous	0.4118	0.4118	0.4118	0.2593	54.0
restaurant prices	0.5	0.5217	0.5106	0.3429	35.0
service general	0.929	0.8889	0.9085	0.8324	173.0
Micro-AVG	0.7795	0.7299	0.7539	0.605	1005.0
Macro-AVG	0.6531	0.5821	0.6116		1005
