	precision	recall	f1	accuracy	support
ambience general	0.6757	0.6098	0.641	0.4717	106.0
drinks prices	0.6667	0.4	0.5	0.3333	6.0
drinks quality	0.4118	0.35	0.3784	0.2333	30.0
drinks style_options	0.125	0.0833	0.1	0.0526	19.0
food prices	0.4062	0.4194	0.4127	0.26	50.0
food quality	0.6738	0.7235	0.6978	0.5358	293.0
food style_options	0.5867	0.4536	0.5116	0.3438	128.0
location general	0.4348	0.4	0.4167	0.2632	38.0
restaurant general	0.7255	0.5968	0.6549	0.4868	152.0
restaurant miscellaneous	0.3235	0.3235	0.3235	0.193	57.0
restaurant prices	0.375	0.3913	0.383	0.2368	38.0
service general	0.8129	0.7778	0.795	0.6597	191.0
Micro-AVG	0.6462	0.605	0.6249	0.4545	1109.0
Macro-AVG	0.5181	0.4608	0.4846		1109
