	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7143	0.8333	0.7692	0.625	48.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5	0.5	0.5	0.3333	15.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
drinks quality:POSITIVE	0.6667	1.0	0.8	0.6667	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	1.0	0.25	0.4	0.25	4.0
food prices:POSITIVE	0.375	0.6667	0.48	0.3158	19.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.2778	0.7143	0.4	0.25	20.0
food quality:POSITIVE	0.712	0.8241	0.7639	0.6181	144.0
food quality:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
food quality:NEGATIVE	0.5333	0.9143	0.6737	0.5079	63.0
food style_options:POSITIVE	0.5227	0.7188	0.6053	0.434	53.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.4194	0.6842	0.52	0.3514	37.0
location general:POSITIVE	1.0	0.2	0.3333	0.2	5.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6364	0.5556	0.5932	0.4217	83.0
restaurant general:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.75	0.75	0.75	0.6	45.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.2	0.1111	0.1429	0.0769	13.0
restaurant prices:POSITIVE	0.5	0.1818	0.2667	0.1538	13.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant prices:NEGATIVE	0.4286	0.375	0.4	0.25	12.0
service general:POSITIVE	0.831	0.8939	0.8613	0.7564	78.0
service general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
service general:NEGATIVE	0.8154	0.8548	0.8346	0.7162	74.0
Micro-AVG	0.6329	0.7178	0.6727	0.5068	813.0
Macro-AVG	0.4791	0.5153	0.4562		813
