	precision	recall	f1	accuracy	support
ambience general	0.4821	0.551	0.5143	0.3462	78.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.3889	0.5833	0.4667	0.3043	23.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.2571	0.5294	0.3462	0.2093	43.0
food quality	0.5316	0.6733	0.5941	0.4226	239.0
food style_options	0.3038	0.4364	0.3582	0.2182	110.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.5833	0.5333	0.5572	0.3862	145.0
restaurant miscellaneous	0.1	0.0769	0.087	0.0455	22.0
restaurant prices	0.5	0.3	0.375	0.2308	26.0
service general	0.7122	0.7333	0.7226	0.5657	175.0
Micro-AVG	0.5146	0.5836	0.5469	0.3764	890.0
Macro-AVG	0.4037	0.4375	0.4092		890
