	precision	recall	f1	accuracy	support
ambience general	0.75	0.8571	0.8	0.6667	63.0
drinks prices	0.8571	1.0	0.9231	0.8571	7.0
drinks quality	0.6667	1.0	0.8	0.6667	18.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.3714	0.7647	0.5	0.3333	39.0
food quality	0.6895	0.8733	0.7706	0.6268	209.0
food style_options	0.519	0.7455	0.6119	0.4409	93.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7188	0.6571	0.6866	0.5227	132.0
restaurant miscellaneous	0.2	0.1538	0.1739	0.0952	21.0
restaurant prices	0.5	0.3	0.375	0.2308	26.0
service general	0.8921	0.9185	0.9051	0.8267	150.0
Micro-AVG	0.6974	0.7909	0.7412	0.5888	771.0
Macro-AVG	0.6637	0.7169	0.6728		771
