	precision	recall	f1	accuracy	support
ambience general	0.625	0.7143	0.6667	0.5	70.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.6667	1.0	0.8	0.6667	18.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.3143	0.6471	0.4231	0.2683	41.0
food quality	0.6579	0.8333	0.7353	0.5814	215.0
food style_options	0.4557	0.6545	0.5373	0.3673	98.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.6667	0.6095	0.6368	0.4672	137.0
restaurant miscellaneous	0.1	0.0769	0.087	0.0455	22.0
restaurant prices	0.5	0.3	0.375	0.2308	26.0
service general	0.8201	0.8444	0.8321	0.7125	160.0
Micro-AVG	0.6329	0.7178	0.6727	0.5068	813.0
Macro-AVG	0.5231	0.5844	0.5394		813
