	precision	recall	f1	accuracy	support
ambience general	0.6364	0.7368	0.6829	0.5185	81.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.0952	0.1667	0.0909	22.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.8	0.5455	0.6486	0.48	25.0
food quality	0.8611	0.823	0.8416	0.7266	256.0
food style_options	0.4286	0.5	0.4615	0.3	80.0
location general	0.6667	0.3077	0.4211	0.2667	15.0
restaurant general	0.6723	0.838	0.7461	0.595	200.0
restaurant miscellaneous	0.375	0.0909	0.1463	0.0789	38.0
restaurant prices	0.8182	0.4286	0.5625	0.3913	23.0
service general	0.8865	0.8621	0.8741	0.7764	161.0
Micro-AVG	0.7525	0.7079	0.7295	0.5742	916.0
Macro-AVG	0.5676	0.4357	0.4626		916
