	precision	recall	f1	accuracy	support
ambience general	0.5455	0.8308	0.6585	0.4909	110.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.5909	0.619	0.6047	0.4333	30.0
drinks style_options	0.4615	0.4615	0.4615	0.3	20.0
food prices	0.6957	0.5517	0.6154	0.4444	36.0
food quality	0.7352	0.763	0.7488	0.5985	269.0
food style_options	0.5814	0.6098	0.5952	0.4237	118.0
location general	0.7	0.4118	0.5185	0.35	20.0
restaurant general	0.7609	0.6604	0.7071	0.5469	128.0
restaurant miscellaneous	0.2	0.125	0.1538	0.0833	36.0
restaurant prices	0.6316	0.5714	0.6	0.4286	28.0
service general	0.8944	0.8301	0.861	0.756	168.0
Micro-AVG	0.7007	0.6969	0.6988	0.537	972.0
Macro-AVG	0.6164	0.5779	0.5892		972
