	precision	recall	f1	accuracy	support
ambience general	0.2727	0.4154	0.3293	0.1971	137.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.3636	0.381	0.3721	0.2286	35.0
drinks style_options	0.0769	0.0769	0.0769	0.04	25.0
food prices	0.2174	0.1724	0.1923	0.1064	47.0
food quality	0.3105	0.3223	0.3163	0.1878	362.0
food style_options	0.1512	0.1585	0.1548	0.0839	155.0
location general	0.3	0.1765	0.2222	0.125	24.0
restaurant general	0.5217	0.4528	0.4848	0.32	150.0
restaurant miscellaneous	0.0667	0.0417	0.0513	0.0263	38.0
restaurant prices	0.4737	0.4286	0.45	0.2903	31.0
service general	0.6312	0.5817	0.6054	0.4341	205.0
Micro-AVG	0.3678	0.3658	0.3668	0.2246	1220.0
Macro-AVG	0.3155	0.2951	0.3016		1220
