	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5147	0.7292	0.6034	0.4321	81.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
ambience general:NEGATIVE	0.2222	0.6	0.3243	0.1935	31.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks quality:POSITIVE	0.5333	0.5333	0.5333	0.3636	22.0
drinks quality:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks quality:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
drinks style_options:POSITIVE	0.3333	0.75	0.4615	0.3	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
food prices:POSITIVE	0.25	0.3333	0.2857	0.1667	12.0
food prices:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
food prices:NEGATIVE	0.75	0.5294	0.6207	0.45	20.0
food quality:POSITIVE	0.6419	0.6934	0.6667	0.5	190.0
food quality:NEUTRAL	0.2353	0.3077	0.2667	0.1538	26.0
food quality:NEGATIVE	0.7407	0.6557	0.6957	0.5333	75.0
food style_options:POSITIVE	0.54	0.6	0.5684	0.3971	68.0
food style_options:NEUTRAL	0.4286	0.3	0.3529	0.2143	14.0
food style_options:NEGATIVE	0.3103	0.3333	0.3214	0.1915	47.0
location general:POSITIVE	0.625	0.4167	0.5	0.3333	15.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.6296	0.5862	0.6071	0.4359	78.0
restaurant general:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.6571	0.5227	0.5823	0.4107	56.0
restaurant miscellaneous:POSITIVE	0.1429	0.125	0.1333	0.0714	14.0
restaurant miscellaneous:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	16.0
restaurant prices:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
restaurant prices:NEGATIVE	0.625	0.625	0.625	0.4545	11.0
service general:POSITIVE	0.7639	0.7857	0.7746	0.6322	87.0
service general:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
service general:NEGATIVE	0.8333	0.7143	0.7692	0.625	88.0
Micro-AVG	0.5893	0.5861	0.5877	0.4161	1055.0
Macro-AVG	0.4305	0.4295	0.4083		1055
