	precision	recall	f1	accuracy	support
ambience general	0.4141	0.6308	0.5	0.3333	123.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.5455	0.5714	0.5581	0.3871	31.0
drinks style_options	0.3077	0.3077	0.3077	0.1818	22.0
food prices	0.5217	0.4138	0.4615	0.3	40.0
food quality	0.6347	0.6588	0.6465	0.4777	291.0
food style_options	0.4535	0.4756	0.4643	0.3023	129.0
location general	0.6	0.3529	0.4444	0.2857	21.0
restaurant general	0.6304	0.5472	0.5859	0.4143	140.0
restaurant miscellaneous	0.1333	0.0833	0.1026	0.0541	37.0
restaurant prices	0.6316	0.5714	0.6	0.4286	28.0
service general	0.7872	0.7255	0.7551	0.6066	183.0
Micro-AVG	0.5893	0.5861	0.5877	0.4161	1055.0
Macro-AVG	0.5216	0.4865	0.4976		1055
