	precision	recall	f1	accuracy	support
ambience general	0.6842	0.52	0.5909	0.4194	62.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.2727	0.2143	0.24	0.1364	22.0
food quality	0.7126	0.6263	0.6667	0.5	124.0
food style_options	0.5789	0.4231	0.4889	0.3235	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7458	0.6197	0.6769	0.5116	86.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5	0.125	0.2	0.1111	27.0
service general	0.8636	0.8507	0.8571	0.75	76.0
Micro-AVG	0.7178	0.5553	0.6261	0.4558	452.0
Macro-AVG	0.3632	0.2816	0.31		452
