	precision	recall	f1	accuracy	support
ambience general:positive	0.7812	0.7812	0.7812	0.641	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.1667	0.0714	0.1	0.0526	19.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.375	0.6	0.4615	0.3	10.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	12.0
food quality:positive	0.7432	0.7971	0.7692	0.625	88.0
food quality:neutral	0.0	0.0	0.0	0.0	11.0
food quality:negative	0.5833	0.35	0.4375	0.28	25.0
food style_options:positive	0.7273	0.4706	0.5714	0.4	20.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.375	0.3333	0.3529	0.2143	14.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7174	0.7674	0.7416	0.5893	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.8462	0.4231	0.5641	0.3929	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.1538	0.2667	0.1538	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.25	0.1667	0.2	0.1111	9.0
service general:positive	0.9184	0.9783	0.9474	0.9	50.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.75	0.6316	0.6857	0.5217	23.0
Micro-AVG	0.7178	0.5553	0.6261	0.4558	452.0
Macro-AVG	0.2287	0.1812	0.1911		452
