	precision	recall	f1	accuracy	support
ambience general	0.5	0.6415	0.562	0.3908	87.0
drinks prices	0.1	0.1667	0.125	0.0667	15.0
drinks quality	0.2	0.0833	0.1176	0.0625	16.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.2105	0.2353	0.2222	0.125	32.0
food quality	0.3725	0.478	0.4187	0.2648	287.0
food style_options	0.2364	0.2281	0.2321	0.1313	99.0
location general	0.2857	0.3333	0.3077	0.1818	11.0
restaurant general	0.6042	0.4874	0.5395	0.3694	157.0
restaurant miscellaneous	0.5	0.0769	0.1333	0.0714	14.0
restaurant prices	0.5172	0.625	0.566	0.3947	38.0
service general	0.5692	0.5481	0.5585	0.3874	191.0
Micro-AVG	0.4422	0.4551	0.4486	0.2891	965.0
Macro-AVG	0.3413	0.3253	0.3152		965
