	precision	recall	f1	accuracy	support
ambience general	0.6765	0.8679	0.7603	0.6133	75.0
drinks prices	0.3	0.5	0.375	0.2308	13.0
drinks quality	0.6	0.25	0.3529	0.2143	14.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.4737	0.5294	0.5	0.3333	27.0
food quality	0.6422	0.8239	0.7218	0.5647	232.0
food style_options	0.5273	0.5088	0.5179	0.3494	83.0
location general	0.5714	0.6667	0.6154	0.4444	9.0
restaurant general	0.8229	0.6639	0.7349	0.5809	136.0
restaurant miscellaneous	0.5	0.0769	0.1333	0.0714	14.0
restaurant prices	0.6207	0.75	0.6792	0.5143	35.0
service general	0.8615	0.8296	0.8453	0.732	153.0
Micro-AVG	0.691	0.7113	0.701	0.5396	808.0
Macro-AVG	0.5636	0.5528	0.5336		808
