	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6889	0.8611	0.7654	0.62	50.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
ambience general:NEGATIVE	0.5	0.5714	0.5333	0.3636	22.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
drinks quality:POSITIVE	1.0	0.2	0.3333	0.2	10.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.2	0.25	0.2222	0.125	8.0
food prices:POSITIVE	0.4167	0.5556	0.4762	0.3125	16.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
food quality:POSITIVE	0.6429	0.8333	0.7258	0.5696	158.0
food quality:NEUTRAL	0.4444	0.5714	0.5	0.3333	12.0
food quality:NEGATIVE	0.5091	0.6364	0.5657	0.3944	71.0
food style_options:POSITIVE	0.5172	0.4688	0.4918	0.3261	46.0
food style_options:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
food style_options:NEGATIVE	0.2857	0.2857	0.2857	0.1667	36.0
location general:POSITIVE	0.4	0.4	0.4	0.25	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7581	0.6104	0.6763	0.5109	92.0
restaurant general:NEUTRAL	0.2857	0.3333	0.3077	0.1818	11.0
restaurant general:NEGATIVE	0.6667	0.5	0.5714	0.4	45.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.7692	0.6667	0.7143	0.5556	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.3846	0.625	0.4762	0.3125	16.0
service general:POSITIVE	0.7656	0.7424	0.7538	0.6049	81.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
service general:NEGATIVE	0.6923	0.7258	0.7087	0.5488	82.0
Micro-AVG	0.5959	0.6134	0.6045	0.4332	868.0
Macro-AVG	0.325	0.3269	0.3097		868
