	precision	recall	f1	accuracy	support
ambience general	0.5735	0.7358	0.6446	0.4756	82.0
drinks prices	0.2	0.3333	0.25	0.1429	14.0
drinks quality	0.4	0.1667	0.2353	0.1333	15.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.4737	0.5294	0.5	0.3333	27.0
food quality	0.598	0.7673	0.6722	0.5062	241.0
food style_options	0.4	0.386	0.3929	0.2444	90.0
location general	0.2857	0.3333	0.3077	0.1818	11.0
restaurant general	0.6979	0.563	0.6233	0.4527	148.0
restaurant miscellaneous	0.5	0.0769	0.1333	0.0714	14.0
restaurant prices	0.5172	0.625	0.566	0.3947	38.0
service general	0.7231	0.6963	0.7094	0.5497	171.0
Micro-AVG	0.5959	0.6134	0.6045	0.4332	868.0
Macro-AVG	0.4613	0.4483	0.4334		868
