	precision	recall	f1	accuracy	support
ambience general	0.5	0.5333	0.5161	0.3478	69.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.6	0.6	0.6	0.4286	14.0
drinks style_options	0.5	0.25	0.3333	0.2	10.0
food prices	0.2308	0.25	0.24	0.1364	22.0
food quality	0.4352	0.5	0.4653	0.3032	155.0
food style_options	0.25	0.2258	0.2373	0.1346	52.0
location general	0.5	0.4	0.4444	0.2857	7.0
restaurant general	0.7091	0.5821	0.6393	0.4699	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5556	0.4545	0.5	0.3333	15.0
service general	0.7079	0.6774	0.6923	0.5294	119.0
Micro-AVG	0.5349	0.5223	0.5286	0.3592	554.0
Macro-AVG	0.4365	0.4144	0.4168		554
