	precision	recall	f1	accuracy	support
ambience general	0.75	0.8	0.7742	0.6316	57.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.6	0.6	0.6	0.4286	14.0
drinks style_options	0.75	0.375	0.5	0.3333	9.0
food prices	0.6154	0.6667	0.64	0.4706	17.0
food quality	0.7315	0.8404	0.7822	0.6423	123.0
food style_options	0.4643	0.4194	0.4407	0.2826	46.0
location general	1.0	0.8	0.8889	0.8	5.0
restaurant general	0.8909	0.7313	0.8033	0.6712	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7778	0.6364	0.7	0.5385	13.0
service general	0.8876	0.8495	0.8681	0.767	103.0
Micro-AVG	0.7661	0.748	0.757	0.609	468.0
Macro-AVG	0.6431	0.6016	0.6109		468
