	precision	recall	f1	accuracy	support
ambience general	0.6042	0.6444	0.6237	0.4531	64.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.6	0.6	0.6	0.4286	14.0
drinks style_options	0.75	0.375	0.5	0.3333	9.0
food prices	0.4615	0.5	0.48	0.3158	19.0
food quality	0.6019	0.6915	0.6436	0.4745	137.0
food style_options	0.3929	0.3548	0.3729	0.2292	48.0
location general	0.75	0.6	0.6667	0.5	6.0
restaurant general	0.8364	0.6866	0.7541	0.6053	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5556	0.4545	0.5	0.3333	15.0
service general	0.764	0.7312	0.7473	0.5965	114.0
Micro-AVG	0.6532	0.6378	0.6454	0.4765	510.0
Macro-AVG	0.5472	0.5115	0.5185		510
