	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8049	0.8049	0.8049	0.6735	49.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.7143	0.3571	0.4762	0.3125	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.6	0.5	0.5455	0.375	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.8	0.3077	0.4444	0.2857	14.0
food quality:POSITIVE	0.8053	0.8426	0.8235	0.7	130.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food quality:NEGATIVE	0.52	0.4643	0.4906	0.325	40.0
food style_options:POSITIVE	0.4375	0.2692	0.3333	0.2	35.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.4	0.1333	0.2	0.1111	18.0
location general:POSITIVE	0.0	0.0	0.0	0.0	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6866	0.7077	0.697	0.5349	86.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.8421	0.4706	0.6038	0.4324	37.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	1.0	0.5	0.6667	0.5	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.4	0.1818	0.25	0.1429	14.0
service general:POSITIVE	0.9245	0.7206	0.8099	0.6806	72.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.7391	0.8095	0.7727	0.6296	81.0
Micro-AVG	0.7483	0.5677	0.6456	0.4767	686.0
Macro-AVG	0.2826	0.2241	0.2385		686
